iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
20288,byo7fwqk,byo7fwqk-1,"Fintech unicorn Razorpay on Thursday said it would join the government-backed Open Network for Digital Commerce (ONDC). The startup will offer a payment reconciliation service for ONDC participants including buyers, sellers and logistic providers. Earlier this month, PhonePe, another major fintech player, launched an app named Pincode built on the ONDC network.",Fintech unicorn Razorpay to join govt's ONDC network,startup,7
20289,vaasqrh8,vaasqrh8-1,"Vidyut Jammwal recalled that when he started his career as a villain with 'Force' (2011), he was told that his ""career is over"". ""[They said] that I won't...become a hero...I didn't listen to anyone,"" he shared. When asked that why he launched his own production house, Vidyut said he wanted to work with people who aren't in Bollywood's ""circuit"" yet.","Was told my career is over, won't become hero after Force: Vidyut",entertainment,3
20290,mcslq8dj,mcslq8dj-1,"Defence Minister Rajnath Singh on Thursday held talks with Chinese counterpart General Li Shangfu, a first since troops of the two nations clashed in Galwan Valley in 2020. The talks were held on sidelines of SCO defence ministers' meeting. Rajnath conveyed that development of relations between India and China is premised on prevalence of peace and tranquillity at the borders.",Rajnath Singh meets Chinese Defence Minister for 1st time since Galwan clash,national,0
20291,7et03hku,7et03hku-1,"Ex-India spinner Pragyan Ojha said MI pacer and Sachin Tendulkar's son Arjun Tendulkar should be judged as an individual rather than as a legend's son. Talking about Arjun recording his maiden dismissal in IPL during MI's IPL 2023 match against SRH, Ojha had stated, ""We've seen Sachin Tendulkar, the player celebrate. [However] it was Sachin, the father celebrating then.""","Judge Arjun Tendulkar as an individual, not as legend's son: Ojha",sports,2
20292,eqhx7ydx,eqhx7ydx-1,"A policeman in Kerala's Kanjirapally was dismissed from his job for stealing mangoes from a shop. The Idukki district police chief gave the order, stating that his actions have brought embarrassment to the police force. The decision came after CCTV footage showed the policeman taking boxes of mangoes worth over ₹500 per kg and loading them onto his two-wheeler.",Policeman dismissed for stealing mangoes from a shop in Kerala,miscellaneous,9
20292,eqhx7ydx,eqhx7ydx-1,"A policeman in Kerala's Kanjirapally was dismissed from his job for stealing mangoes from a shop. The Idukki district police chief gave the order, stating that his actions have brought embarrassment to the police force. The decision came after CCTV footage showed the policeman taking boxes of mangoes worth over ₹500 per kg and loading them onto his two-wheeler.",Policeman dismissed for stealing mangoes from a shop in Kerala,national,0
20293,cnt1uday,cnt1uday-1,"Talking about batter Ajinkya Rahane, ex-RR all-rounder Shane Watson said, ""He played with me [for] RR. When he first started playing, he dominated...He'd...take bowlers down."" ""Then within a year or two, he got into the Indian setup and became bit more timid...Rahane struggled to get a team over...last six to eight years consistently because he lost that freedom,"" added Watson.","Rahane dominated at RR, became timid post India selection: Watson",sports,2
20294,dkrizeiw,dkrizeiw-1,"South Korean President Yoon Suk Yeol met with Tesla CEO Elon Musk in Washington to call for investment in his country on Wednesday. The meeting happened at Musk's request, Yoon's senior economic secretary Choi Sang-mok said. Musk told Yoon that South Korea remains as one of the top candidates for Tesla's Gigafactories.

",Musk meets S Korean Prez in US after requesting to meet him,startup,7
20295,6vhxibaj,6vhxibaj-1,"A TikToker broke down after strangers in the UK refused her offer to pay for their groceries. In a video that surfaced online, Amelia Goldsmith asked a man if she could pay for his groceries, but she was turned down. She asked another woman, but she too refused, saying, ""There are a lot more deserving people in the world.""",TikToker cries as people refuse offer to pay for groceries in UK,miscellaneous,9
20296,6vhxibaj,6vhxibaj-1,"A TikToker broke down after strangers in the UK refused her offer to pay for their groceries. In a video that surfaced online, Amelia Goldsmith asked a man if she could pay for his groceries, but she was turned down. She asked another woman, but she too refused, saying, ""There are a lot more deserving people in the world.""",TikToker cries as people refuse offer to pay for groceries in UK,miscellaneous,9
20297,6vhxibaj,6vhxibaj-1,"A TikToker broke down after strangers in the UK refused her offer to pay for their groceries. In a video that surfaced online, Amelia Goldsmith asked a man if she could pay for his groceries, but she was turned down. She asked another woman, but she too refused, saying, ""There are a lot more deserving people in the world.""",TikToker cries as people refuse offer to pay for groceries in UK,miscellaneous,9
20298,e99dxzwz,e99dxzwz-1,"Actor Richard Madden described Priyanka Chopra as a ""passionate"" actress who is ""really inspiring"". ""Priyanka is so wonderfully instinctual and engaged in everything she does, that makes it...easy for me...to look her in the eye, respond and try to create something honest together,"" he shared. Richard added that he and Priyanka ""love"" pulling the best out of each other.",Priyanka is instinctual & engaged in everything she does: Richard,entertainment,3
20299,e99dxzwz,e99dxzwz-1,"Actor Richard Madden described Priyanka Chopra as a ""passionate"" actress who is ""really inspiring"". ""Priyanka is so wonderfully instinctual and engaged in everything she does, that makes it...easy for me...to look her in the eye, respond and try to create something honest together,"" he shared. Richard added that he and Priyanka ""love"" pulling the best out of each other.",Priyanka is instinctual & engaged in everything she does: Richard,entertainment,3
20300,kdv7qokm,kdv7qokm-1,"Recalling her interaction with Rohit Sharma, India Women batter Jemimah Rodrigues revealed the Team India captain told her he was depressed for a month after being dropped from India's 2011 World Cup squad. ""When he said that...I was crying inside but I was literally in tears."" Jemimah mentioned that interaction with Rohit helped her in making comeback to India Women.","Rohit said he was depressed, I was crying inside: Jemimah on Rohit's 2011 WC snub",sports,2
20301,ifierkfj,ifierkfj-1,"Padma Krishnaiah, daughter of IAS officer G Krishnaiah, who was murdered in Bihar 29 years ago, has appealed to PM Narendra Modi to intervene after release of Anand Mohan, the man jailed in the case. ""Such people shouldn't come back into society,"" she said. ""Today, even after 29 years, people are ready to fight for this,"" she added, breaking down.","Murdered IAS officer's daughter breaks down after Anand Mohan's release, appeals to PM",politics,5
20301,ifierkfj,ifierkfj-1,"Padma Krishnaiah, daughter of IAS officer G Krishnaiah, who was murdered in Bihar 29 years ago, has appealed to PM Narendra Modi to intervene after release of Anand Mohan, the man jailed in the case. ""Such people shouldn't come back into society,"" she said. ""Today, even after 29 years, people are ready to fight for this,"" she added, breaking down.","Murdered IAS officer's daughter breaks down after Anand Mohan's release, appeals to PM",national,0
20302,irqq4nhl,irqq4nhl-1,"A US court on Thursday dismissed complaints by yellow cab operators that New York City authorities' failure to control app-based rivals like Uber and Lyft led to their licences losing value. The operators claimed their licences, purchased for an average of $1.3 million each, saw about 75% dip in value. Authorities never claimed they'd protect licences' value, the court said.","Taxi firms fail to sue NYC over Uber, Lyft impact on licence worth",business,1
20302,irqq4nhl,irqq4nhl-1,"A US court on Thursday dismissed complaints by yellow cab operators that New York City authorities' failure to control app-based rivals like Uber and Lyft led to their licences losing value. The operators claimed their licences, purchased for an average of $1.3 million each, saw about 75% dip in value. Authorities never claimed they'd protect licences' value, the court said.","Taxi firms fail to sue NYC over Uber, Lyft impact on licence worth",startup,7
20303,f23vn1fy,f23vn1fy-1,"A teacher has been arrested in UP's Mirzapur after Congress leader AK Yadav shared a video showing the teacher molesting a female student on pretext of applying colours sometime around Holi. The video shows the teacher, Vijay Singh, standing behind the student and molesting her while another woman asks him to stop. Singh also asked woman to stop making video.",UP teacher molests student on pretext of applying Holi colours; clip surfaces,national,0
20304,lpfam5xi,lpfam5xi-1,"The Barapulla Nala bridge near Hazrat Nizamuddin railway station in Delhi will be closed for 20 days starting tomorrow for repair work, Delhi traffic police stated. Accordingly, commuters coming from Neela Gumbad to reach Nizamuddin station via Nikku Chowk and the Rajdoot signal must take the opposite carriageway from left turn near Preet Palace hotel, the traffic police added.",Delhi’s Barapulla Nala bridge to remain shut for 20 days,national,0
20305,ax5wgnuo,ax5wgnuo-1,"CSK captain MS Dhoni got angry at fast bowler Matheesha Pathirana for coming in way of his throw during the 16th over of RR's innings. In a video that has gone viral, Dhoni was seen staring at Pathirana while being disappointed. Dhoni had aimed his throw at the stumps at non-striker's end but the ball hit Pathirana.","MS Dhoni gets angry at Pathirana for coming in way of his throw, video goes viral",sports,2
20306,sgnlmaej,sgnlmaej-1,"Raashii Khanna shared that she ""ran away"" from her first audition. ""There were too many people, I was too scared...I was too shy,"" Raashii recalled and added that she also ""refused"" to audition for 'Madras Cafe'. ""I refused twice...third time, I said I'll audition out of respect. I still feel it was...most honest audition I ever gave,"" the actress added.","I ran away from my first audition, was too scared & shy: Raashii",entertainment,3
20307,sgnlmaej,sgnlmaej-1,"Raashii Khanna shared that she ""ran away"" from her first audition. ""There were too many people, I was too scared...I was too shy,"" Raashii recalled and added that she also ""refused"" to audition for 'Madras Cafe'. ""I refused twice...third time, I said I'll audition out of respect. I still feel it was...most honest audition I ever gave,"" the actress added.","I ran away from my first audition, was too scared & shy: Raashii",entertainment,3
20308,eeuqolqs,eeuqolqs-1,"Actor Vikram said he shares ""a very special friendship"" with Abhishek Bachchan, Aishwarya Rai Bachchan, Amitabh Bachchan and even Aaradhya Bachchan. ""It's a nice relationship I have with them. It's been about work, but otherwise whenever we get time, we chill,"" Vikram told NDTV. Talking about Aishwarya, Vikram said she's ""someone who takes her job very seriously"".","I share special friendship with Abhishek, Aishwarya, Big B: Vikram",entertainment,3
20309,6nkco0hr,6nkco0hr-1,"Pakistan PM Shehbaz Sharif secured a vote of confidence in the parliament on Thursday. Sharif received 180 votes reposing confidence in his leadership in the 342-member National Assembly, which is the lower house of parliament. ""If the court orders me to go home, I'm always ready but I shall keep the parliament in high esteem,"" Sharif said following the vote.",Pak PM Shehbaz Sharif wins vote of confidence in National Assembly,world,4
20310,il5rafmt,il5rafmt-1,"Days after Pakistan placed its first order for discounted Russian oil, the US indicated that it will not oppose the deal. ""Each country is going to make its own sovereign decisions as it relates to its energy supply,"" US State Department's Principal Deputy Spoke­sperson Vedant Patel said. ""We have never tried to keep Russian energy off the market,"" Patel said.


",Nations make own sovereign decisions: US on Pak buying Russian oil,business,1
20311,il5rafmt,il5rafmt-1,"Days after Pakistan placed its first order for discounted Russian oil, the US indicated that it will not oppose the deal. ""Each country is going to make its own sovereign decisions as it relates to its energy supply,"" US State Department's Principal Deputy Spoke­sperson Vedant Patel said. ""We have never tried to keep Russian energy off the market,"" Patel said.


",Nations make own sovereign decisions: US on Pak buying Russian oil,business,1
20312,z85djl8f,z85djl8f-1,"Fairly widespread rainfall with thunderstorm is very likely over Madhya Pradesh, Vidarbha and Chhattisgarh during next 5 days, according to IMD. It is also likely over Andhra Pradesh, Telangana, Karnataka, Tamil Nadu and Kerala. Arunachal Pradesh, Assam, Meghalaya, Nagaland are likely to witness heavy rainfall. Very heavy rainfall is likely at isolated places over Himachal Pradesh and Uttarakhand.",Rainfall with thunderstorm predicted in several states during next 5 days,national,0
20313,mctf8axb,mctf8axb-1,A video has surfaced showing US President Joe Biden carrying chits with pre-written questions from journalists during his joint press briefing session with South Korean counterpart President Yoon Suk Yeol. One of the chits also had a picture of a reporter and the pronunciation breakdown of her last name. Biden and Yeol were answering questions on North Korean nuclear threats.,Clip shows Biden with chits amid press briefing with S Korean Prez,world,4
20314,mctf8axb,mctf8axb-1,A video has surfaced showing US President Joe Biden carrying chits with pre-written questions from journalists during his joint press briefing session with South Korean counterpart President Yoon Suk Yeol. One of the chits also had a picture of a reporter and the pronunciation breakdown of her last name. Biden and Yeol were answering questions on North Korean nuclear threats.,Clip shows Biden with chits amid press briefing with S Korean Prez,world,4
20315,pcadqxgm,pcadqxgm-1,"SEBI will be auctioning 26 properties belonging to Infinity Realcon, Bishal Group of companies and Sumangal Industries in May to recover investors' money. The properties will be auctioned at a reserve price of over ₹21 crore, according to a public notice issued by SEBI. Out of the 26 properties, 13 are of Infinity Realcon and 10 belong to Bishal Group.",SEBI to auction 3 firms' 26 properties to recover investors' money,business,1
20316,qvgbtnqx,qvgbtnqx-1,"An Australian woman used the identity of a deceased pilot, who died in a double helicopter crash that killed four people earlier this year, to avoid a driving fine. The woman, Stephanie Bennett, used Ash Jenkinson's name and details after she was caught using her phone while driving in December last year. Bennett obtained Jenkinson's details from his obituary.",Australian woman uses dead pilot's identity to avoid driving fine,world,4
20317,rdge7qug,rdge7qug-1,"Discussing her conversation with Sachin Tendulkar before her Team India debut, India Women batter Jemimah Rodrigues said, ""Sachin called me [for an interaction]. He didn't even know me then."" ""The first question he asked me was, 'Are you nervous?'"" added Jemimah. ""I said, 'Yes I am...nervous'. He was like, 'You are nervous because you care'. He...calmed those nerves,"" she stated.","Sachin called, he didn't even know me then: Jemimah on India debut",sports,2
20318,w4zfqolo,w4zfqolo-1,"Germany is in talks to limit the export of chemicals that are used to manufacture semiconductors to China in order to reduce its economic exposure to the country, Bloomberg reported. While the talks are in early stages, it is known to the German officials involved that this could damage business ties with the Asian nation.",Germany may restrict export of chip chemicals to China: Report,technology,6
20319,fuazjvte,fuazjvte-1,"Assam no longer has any tribal militant group, Union Home Minister Amit Shah said after signing a peace pact with Dimasa National Liberation Army on Thursday. In a tweet, Shah said the representatives of DNLA have agreed to renounce the path of ""militancy for good"", surrender all arms and ""join a peaceful democratic process as established by the law"".",Assam has no tribal militant group: Shah on peace pact with DNLA,national,0
20320,f3zmqu6m,f3zmqu6m-1,"Madhya Pradesh CM Shivraj Singh Chouhan on Thursday said that Congress leaders Digvijaya Singh and Kamal Nath have caused more damage to the state than coronavirus. This comes after Singh said he is coronavirus for BJP and RSS. ""The state was totally ruined [under Congress' rule]. There were no roads, no electricity and no water,"" Chouhan said.","Digvijaya, Nath caused more damage to MP than coronavirus: Shivraj",politics,5
20320,f3zmqu6m,f3zmqu6m-1,"Madhya Pradesh CM Shivraj Singh Chouhan on Thursday said that Congress leaders Digvijaya Singh and Kamal Nath have caused more damage to the state than coronavirus. This comes after Singh said he is coronavirus for BJP and RSS. ""The state was totally ruined [under Congress' rule]. There were no roads, no electricity and no water,"" Chouhan said.","Digvijaya, Nath caused more damage to MP than coronavirus: Shivraj",national,0
20321,taiibuzo,taiibuzo-1,"Adani-owned ACC Limited on Thursday reported a 40.54% fall in consolidated net profit at ₹236 crore for the quarter ended March 31, 2023 as against a consolidated net profit of ₹396 crore in the year-ago period. The company's consolidated revenue from operations rose by 8.2% to ₹4,791 crore in Q4FY23 as against ₹4,427 crore in the year-ago period.
","Adani-owned ACC Limited's Q4 net profit falls 40%, revenue up 8.2%",business,1
20322,pfkwk9np,pfkwk9np-1,"Priyanka Chopra shared that 15-20 years ago, she ""didn't even have stunt doubles"" in Bollywood, which is why she used to ""trust"" herself with action sequences. She revealed, ""A little man wearing...wig with shaved arms...used to do stunts for me that were too dangerous...We didn't...have women at that time."" Priyanka will be seen performing stunts in Russo Brothers' 'Citadel'.",A man wearing wig with shaved arms used to do my stunts: Priyanka,entertainment,3
20323,ajw0uxql,ajw0uxql-1,"AIMIM chief Asaduddin Owaisi criticised former Governor of Jammu and Kashmir Satya Pal Malik over his silence on the security lapses related to the 2019 Pulwama attack. ""To save your position, you played Holi...with the blood of our martyrs,"" Owaisi said. ""You should have come out and revealed the truth soon after the attack took place,"" he added.",You played Holi with blood of martyrs: Owaisi to Satya Pal Malik,politics,5
20323,ajw0uxql,ajw0uxql-1,"AIMIM chief Asaduddin Owaisi criticised former Governor of Jammu and Kashmir Satya Pal Malik over his silence on the security lapses related to the 2019 Pulwama attack. ""To save your position, you played Holi...with the blood of our martyrs,"" Owaisi said. ""You should have come out and revealed the truth soon after the attack took place,"" he added.",You played Holi with blood of martyrs: Owaisi to Satya Pal Malik,national,0
20324,1eodwxmq,1eodwxmq-1,NDTV Senior Managing Editor Chetan Bhattacharji has quit from the news channel after over 28 years. He had joined NDTV as a Production Assistant in 1995 and also held the posts of Senior Editor and Executive Editor. Senior journalist Ravish Kumar had also quit from the channel in November last year. He was followed by journalist Sreenivasan Jain.,NDTV Senior Managing Editor Chetan Bhattacharji quits after 28 yrs,business,1
20325,xr9nacyp,xr9nacyp-1,"A delivery executive of an e-commerce firm allegedly stole 10 iPhones and replaced them with dummy phones in Gurugram, police said. Instead of delivering the parcel, the agent sent his brother to deposit them back to the delivery company claiming that the customer couldn't be contacted. The company suspected some tampering with the packaging, police added. The accused is absconding.

","Gurugram delivery agent replaces 10 iPhones with replicas, booked",technology,6
20326,yg3akmvl,yg3akmvl-1,"Congress leader Rahul Gandhi announced free bus travel for women as his party's fifth ""guarantee"" in poll-bound Karnataka. Reacting to PM Narendra Modi's ""Congress can't give any guarantee"" remark, Gandhi said his five guarantees will be fulfilled in the first Cabinet meeting after coming to power. Congress has also promised 200 units of free electricity to all households.",Free bus travel for women if Congress wins Karnataka polls: Rahul,politics,5
20326,yg3akmvl,yg3akmvl-1,"Congress leader Rahul Gandhi announced free bus travel for women as his party's fifth ""guarantee"" in poll-bound Karnataka. Reacting to PM Narendra Modi's ""Congress can't give any guarantee"" remark, Gandhi said his five guarantees will be fulfilled in the first Cabinet meeting after coming to power. Congress has also promised 200 units of free electricity to all households.",Free bus travel for women if Congress wins Karnataka polls: Rahul,national,0
20327,gxtrmstj,gxtrmstj-1,"Ride-hailing firm Lyft on Thursday said that it will lay off 1,072 employees, representing 26% of the company's workforce. The job cut is a part of a previously announced retrenchment plan. Lyft, which will also eliminate over 250 open positions, will incur about $41 million-$47 million in costs related to severance and employee benefits in the second quarter of 2023.","Ride-hailing firm Lyft to lay off 1,072 employees",business,1
20328,ysr2gfrk,ysr2gfrk-1,"NASA has implemented a new power strategy that extended life of Voyager 2's five scientific instruments. One of the instruments, expected to shut down this year, will remain alive till 2026 as the spacecraft has started using power set aside for an onboard safety mechanism, NASA stated. Voyager 2, launched in 1977, is around 20 billion kms away from Earth.",NASA extends 45-yr-old Voyager 2 mission's life via power hack,science,8
20328,ysr2gfrk,ysr2gfrk-1,"NASA has implemented a new power strategy that extended life of Voyager 2's five scientific instruments. One of the instruments, expected to shut down this year, will remain alive till 2026 as the spacecraft has started using power set aside for an onboard safety mechanism, NASA stated. Voyager 2, launched in 1977, is around 20 billion kms away from Earth.",NASA extends 45-yr-old Voyager 2 mission's life via power hack,technology,6
20329,olmdbyup,olmdbyup-1,Arihant Capital Markets settled a case pertaining to the alleged violation of broker and intermediaries norms and paid over ₹17 lakh as settlement charges to SEBI. An enquiry was initiated against Arihant Capital for failing to file suspicious transaction reports to Financial Intelligence Unit-India. The order came after the company proposed to settle the instant proceedings initiated against it.,"Arihant Capital settles case with SEBI, pays ₹17 lakh as charges",business,1
20330,rvngaxdb,rvngaxdb-1,"A team of engineers from Spain's Barcelona successfully designed and built a sperm-injecting robot that has fertilised more than a dozen human eggs, resulting in healthy embryos and the birth of two baby girls. Engineers used a PlayStation 5 controller to get the robotic needle to fertilize the eggs. The procedure was done in New York City.",First babies conceived using PlayStation-controlled robot are born,science,8
20331,d4jxrxtq,d4jxrxtq-1,"Ex-India head coach Ravi Shastri said he could sense that RR captain Sanju Samson wasn't happy with his team's performances with the bat in their matches against RCB, LSG despite no verbal indication from Samson. ""They could've won those games. At least, one game was theirs for the taking. It didn't happen,"" added Shastri. RCB beat RR by seven runs.",Samson didn't say but wasn't happy with RR batting vs RCB: Shastri,sports,2
20332,rc9nevw8,rc9nevw8-1,Congress leader Rahul Gandhi briefly stopped his speech during Azaan (Muslim call to prayers) while addressing a rally in the Mangaluru district of Karnataka on Thursday. A video of the incident has also surfaced online. Rahul is currently in Karnataka campaigning for the upcoming Assembly elections scheduled to take place on May 10.,Rahul Gandhi stops speech during Azaan in K'taka; video surfaces,politics,5
20332,rc9nevw8,rc9nevw8-1,Congress leader Rahul Gandhi briefly stopped his speech during Azaan (Muslim call to prayers) while addressing a rally in the Mangaluru district of Karnataka on Thursday. A video of the incident has also surfaced online. Rahul is currently in Karnataka campaigning for the upcoming Assembly elections scheduled to take place on May 10.,Rahul Gandhi stops speech during Azaan in K'taka; video surfaces,national,0
20333,kzztqpgt,kzztqpgt-1,"After IOA President PT Usha said wrestlers protesting on streets is tarnishing image of India, Vinesh Phogat said, ""We used to consider her as a big icon…the comment was insensitive."" She added, ""I...personally called her about the issue, but she did not even pick up. If this would have happened to her, would she have waited for this long?""","I personally called her, she didn't even pick up: Vinesh on PT Usha's remark on wrestlers",sports,2
20334,nlstzw9g,nlstzw9g-1,"Television icon and former Cincinnati mayor, Jerry Springer, passed away on Thursday at the age of 79. Springer, whose show became an international hit that ran for 27 years, died peacefully at his home in Chicago after ""a brief illness"", TMZ cited a family spokesperson as saying. The cause of death was not specified.",Legendary US talk show host Jerry Springer passes away aged 79,world,4
20334,nlstzw9g,nlstzw9g-1,"Television icon and former Cincinnati mayor, Jerry Springer, passed away on Thursday at the age of 79. Springer, whose show became an international hit that ran for 27 years, died peacefully at his home in Chicago after ""a brief illness"", TMZ cited a family spokesperson as saying. The cause of death was not specified.",Legendary US talk show host Jerry Springer passes away aged 79,entertainment,3
20335,thivrfvl,thivrfvl-1,"A clash occurred between police and BJP workers during the Jan Aakrosh rally in Rajasthan's Pali on Thursday. BJP leaders, including MP PP Chaudhary, were presenting a memorandum to the district collector when the clash broke out. A video of the incident surfaced online, showing BJP workers trying to break through police barricades while chanting slogans against the Congress government.",Video shows Raj BJP workers & police clash at Jan Aakrosh rally ,politics,5
20335,thivrfvl,thivrfvl-1,"A clash occurred between police and BJP workers during the Jan Aakrosh rally in Rajasthan's Pali on Thursday. BJP leaders, including MP PP Chaudhary, were presenting a memorandum to the district collector when the clash broke out. A video of the incident surfaced online, showing BJP workers trying to break through police barricades while chanting slogans against the Congress government.",Video shows Raj BJP workers & police clash at Jan Aakrosh rally ,national,0
20336,km04pl7g,km04pl7g-1,"A driver, who was behind the vehicle targeted by Naxalites with an improvised explosive device (IED) in Chhattisgarh on Wednesday, said he won't be able to forget the day as long as he lives. ""I saw pieces of bodies and the vehicle scattered on the road,"" he said, adding that he crawled under his vehicle to hide. ",Saw pieces of bodies spread on road: Man who survived Naxal attack,national,0
20337,uopo2arv,uopo2arv-1,"A Delhi court has allowed conman Sukesh Chandrashekhar to purchase a cake for his wife's birthday from the prison bakery. Special Judge Shailender Malik has said that Sukesh ""needs to be given the confidence to be emotionally connected and attached to his family members"". Sukesh claimed that he approached the court as his application was denied by jail authorities.",Sukesh allowed to buy cake for wife's birthday from prison bakery,national,0
20338,mkvq47uz,mkvq47uz-1,"Santiago Valdarrama, a US-based engineer, said his firm Levatas has integrated ChatGPT and Google's text-to-speech with Boston Dynamics' robot dog Spot to make it talk. This helps the company question the robot about missions it runs every day, Valdarrama said. Sharing a video of a conversation with Spot, he said it's ""an awesome way"" to ask for data.",US firm integrates ChatGPT with robot dog to make it talk,technology,6
20339,8lrypppc,8lrypppc-1,"In an interview with Elle magazine, actress Priyanka Chopra talked about her daughter Malti's premature birth. ""I don't even know how I'll ever discipline her because I just don't have it in me. I was so close to losing her so many times that she can get away with anything,"" Priyanka added. Malti was in the NICU for 100 days.",I was so close to losing my daughter Malti so many times: Priyanka Chopra,entertainment,3
20340,yfccdk5d,yfccdk5d-1,"Rajasthan Royals (RR) defeated Chennai Super Kings (CSK) by 32 runs in their IPL 2023 match at the Sawai Mansingh Stadium in Jaipur. This was RR's second victory against CSK in the ongoing tournament. RR are now on top of the points table, while CSK have dropped to the third spot from the first spot.","RR do a double against CSK in IPL 2023, dethrone them from top spot",sports,2
20341,e7mopzfz,e7mopzfz-1,"SC on Thursday asked the Centre whether social welfare benefits can be granted to same-sex couples without going into marriage legalisation. SC observed that the Centre's submission that the right to cohabit is a fundamental right casts a ""corresponding duty"" on it to recognise its social consequences. ""We are not going to marriage at all at this stage,"" it said.",Can same-sex couples get social welfare benefits without legalisation of marriage: SC,national,0
20342,lqnsbptl,lqnsbptl-1,"MI cricketer Humairaa Kaazi said Harmanpreet Kaur, the captain of MI's WPL franchise, is someone who knows when to scold, adding that MI player Jintimani Kalita would get scolded at times by Harmanpreet. ""I had heard that Harmanpreet is very strict [and that] she doesn't talk much with anyone...But...it was totally opposite,"" added Kaazi. ""We respected her,"" she stated.","Harmanpreet knew when to scold, Jintimani would get scolded: Kaazi",sports,2
20343,lqnsbptl,lqnsbptl-1,"MI cricketer Humairaa Kaazi said Harmanpreet Kaur, the captain of MI's WPL franchise, is someone who knows when to scold, adding that MI player Jintimani Kalita would get scolded at times by Harmanpreet. ""I had heard that Harmanpreet is very strict [and that] she doesn't talk much with anyone...But...it was totally opposite,"" added Kaazi. ""We respected her,"" she stated.","Harmanpreet knew when to scold, Jintimani would get scolded: Kaazi",sports,2
20344,roykbrqr,roykbrqr-1,"Alia Bhatt has won the Best Actress award at Filmfare Awards 2023 for her role in 'Gangubai Kathiawadi', while Rajkummar Rao was named Best Actor for 'Badhaai Do'. The award for Best Actress in a Supporting Role went to Sheeba Chaddha for 'Badhaai Do' and Anil Kapoor won the award for Best Actor in a Supporting Role for 'Jugjugg Jeeyo'. ","Alia Bhatt, Rajkummar Rao named Best Actress, Best Actor at Filmfare Awards 2023",entertainment,3
20345,epmrxs6g,epmrxs6g-1,"Alia Bhatt and Rajkummar Rao won Best Actress and Best Actor for 'Gangubai Kathiawadi' and 'Badhaai Do' respectively. Sanjay Mishra won Best Actor (Critics') for 'Vadh'. Tabu and Bhumi Pednekar won Best Actress (Critics') for 'Bhool Bhulaiyaa 2' and 'Badhaai Do' respectively. Meanwhile, Sanjay Leela Bhansali won Best Director for 'Gangubai Kathiawadi', which also won the award for Best Film.",Who won what at Filmfare Awards 2023?,entertainment,3
20346,cnwulyi7,cnwulyi7-1,"A couple, who lived together only for four years and had been living separately for 25 years and had multiple litigations between them, has been granted divorce by the Supreme Court. ""A marriage, which has broken down irretrievably, in our opinion, spells cruelty to both the parties...It is therefore a ground for dissolution of marriage,"" the Supreme Court said.",Couple living separately for 25 years granted divorce by Supreme Court,national,0
20347,z7en72dj,z7en72dj-1,"Audio chat app Clubhouse is laying off more than 50% of its employees in a bid to ""reset"" the company, founders Paul Davison and Rohan Seth told employees. Clubhouse's popularity skyrocketed during the COVID-19 pandemic and was reportedly valued at $4 billion in 2021. ""The product needs to evolve. This requires a period of change,"" the founders said on Thursday.",Clubhouse lays off more than 50% of its employees,startup,7
20348,khmrplze,khmrplze-1,"Kailash Mahto, a leader of the ruling JD(U), was shot dead in Bihar's Katihar on Thursday, senior police officer Om Prakash confirmed today. ""The incident took place in Katihar's Barari Police Station area...Around four-five rounds of firing were done,"" he added. Prakash said an investigation has been launched and claimed the accused would be arrested soon. ",JD(U) leader Kailash Mahto shot dead in Bihar's Katihar,politics,5
20348,khmrplze,khmrplze-1,"Kailash Mahto, a leader of the ruling JD(U), was shot dead in Bihar's Katihar on Thursday, senior police officer Om Prakash confirmed today. ""The incident took place in Katihar's Barari Police Station area...Around four-five rounds of firing were done,"" he added. Prakash said an investigation has been launched and claimed the accused would be arrested soon. ",JD(U) leader Kailash Mahto shot dead in Bihar's Katihar,national,0
20349,v9zvxbbc,v9zvxbbc-1,"An Air India passenger has claimed that she lost one of her pet kittens at the Delhi Airport due to the airline's ""negligence"". She said that before boarding, she was informed her cat had escaped from its cage and was forced to fly with just one cat. The airline responded on Twitter saying it's looking into the matter on priority.","'Lost cat at Delhi airport due to Air India's negligence,' claims woman, airline replies",business,1
20349,v9zvxbbc,v9zvxbbc-1,"An Air India passenger has claimed that she lost one of her pet kittens at the Delhi Airport due to the airline's ""negligence"". She said that before boarding, she was informed her cat had escaped from its cage and was forced to fly with just one cat. The airline responded on Twitter saying it's looking into the matter on priority.","'Lost cat at Delhi airport due to Air India's negligence,' claims woman, airline replies",national,0
20350,u3aoqndc,u3aoqndc-1,"National wrestling champion Vinesh Phogat, while talking about the ongoing protest by the wrestlers, said that no one leaves their home to sit in protest for fun. ""No one likes to do this,"" she added. She further said the wrestlers are training on the road and that no one is listening to them or taking any responsibility in the situation. ",No one leaves home like this for fun: Vinesh on wrestlers' protest,national,0
